episode,phase,result,nav_time,neighbor_dist,max_neighbors,time_horizon,time_horizon_obst,radius,max_speed,px,py,gx,gy,v_pref,theta,raw_state
55,test,success,11.75,10,10,5,5,0.3,1,0,-4.0,0,4.0,1.0,1.5707963267948966,"{""self_state"": ""0 -4.0 0 0 0.3 0 4.0 1.0 1.5707963267948966"", ""human_states"": [""-2.913127822974137 3.4742319613148425 0 0 0.3"", ""3.6389556095866507 -0.7870846127321174 0 0 0.3"", ""3.5882054872167393 0.9393899507165528 0 0 0.3"", ""-4.121719709421858 -0.2440525661293887 0 0 0.3"", ""2.1183672352498872 -3.6494472864935563 0 0 0.3""]}"
56,test,success,10.0,10,10,5,5,0.3,1,0,-4.0,0,4.0,1.0,1.5707963267948966,"{""self_state"": ""0 -4.0 0 0 0.3 0 4.0 1.0 1.5707963267948966"", ""human_states"": [""-3.2208701771652963 2.403821770189496 0 0 0.3"", ""-2.5918524177114444 -3.0686967057796846 0 0 0.3"", ""-3.0705003401204825 -2.234495910894251 0 0 0.3"", ""0.9371411405176822 -3.6293678579002173 0 0 0.3"", ""-3.923190588299241 -0.11539941187145045 0 0 0.3""]}"
57,test,collision,3.75,10,10,5,5,0.3,1,0,-4.0,0,4.0,1.0,1.5707963267948966,"{""self_state"": ""0 -4.0 0 0 0.3 0 4.0 1.0 1.5707963267948966"", ""human_states"": [""-2.033380889911626 2.972592450859313 0 0 0.3"", ""4.376687714398608 -0.06407967656071473 0 0 0.3"", ""2.3427750800263283 3.390411471414221 0 0 0.3"", ""3.31449262388196 2.1961421505792074 0 0 0.3"", ""-2.8709350235065343 2.832527758016391 0 0 0.3""]}"
58,test,success,11.5,10,10,5,5,0.3,1,0,-4.0,0,4.0,1.0,1.5707963267948966,"{""self_state"": ""0 -4.0 0 0 0.3 0 4.0 1.0 1.5707963267948966"", ""human_states"": [""1.881248865681783 3.957645060353974 0 0 0.3"", ""3.225633452441433 -2.978129693841668 0 0 0.3"", ""1.2526379338366924 -4.311150696027198 0 0 0.3"", ""-3.276679795394451 -3.0879883336960257 0 0 0.3"", ""-3.684761368752563 -1.1280250476416402 0 0 0.3""]}"
59,test,collision,4.5,10,10,5,5,0.3,1,0,-4.0,0,4.0,1.0,1.5707963267948966,"{""self_state"": ""0 -4.0 0 0 0.3 0 4.0 1.0 1.5707963267948966"", ""human_states"": [""-1.9911702213695488 2.9655136848707033 0 0 0.3"", ""-3.086841328078048 -2.3571135625086685 0 0 0.3"", ""4.065506802460437 0.6177864900453673 0 0 0.3"", ""-3.541687611025229 1.2831834135169997 0 0 0.3"", ""-2.8699731694385338 2.6560924261206305 0 0 0.3""]}"
60,test,success,9.75,10,10,5,5,0.3,1,0,-4.0,0,4.0,1.0,1.5707963267948966,"{""self_state"": ""0 -4.0 0 0 0.3 0 4.0 1.0 1.5707963267948966"", ""human_states"": [""-4.155482567265947 -1.569718708344451 0 0 0.3"", ""-0.9302659485593231 -3.957149076066892 0 0 0.3"", ""-3.482658601137773 2.022524389139013 0 0 0.3"", ""-2.5859614128569577 -2.8545115442471882 0 0 0.3"", ""-1.8077744294620293 3.4009792652283233 0 0 0.3""]}"
61,test,success,12.25,10,10,5,5,0.3,1,0,-4.0,0,4.0,1.0,1.5707963267948966,"{""self_state"": ""0 -4.0 0 0 0.3 0 4.0 1.0 1.5707963267948966"", ""human_states"": [""-3.9499279932094074 1.966721811569884 0 0 0.3"", ""3.4861269839922926 1.1170627341224362 0 0 0.3"", ""-3.0174161284209338 -2.512005142992706 0 0 0.3"", ""4.360190770490117 0.2127550125860189 0 0 0.3"", ""2.91858287306475 -2.707101568557003 0 0 0.3""]}"
62,test,success,11.25,10,10,5,5,0.3,1,0,-4.0,0,4.0,1.0,1.5707963267948966,"{""self_state"": ""0 -4.0 0 0 0.3 0 4.0 1.0 1.5707963267948966"", ""human_states"": [""-3.446408857854334 -2.135963056479915 0 0 0.3"", ""3.2201565407768835 -1.8310877563237722 0 0 0.3"", ""3.3401835218802973 3.0968242252521287 0 0 0.3"", ""4.462393639710681 -0.543035068922088 0 0 0.3"", ""2.3761676781308885 2.7011646763273474 0 0 0.3""]}"
63,test,success,8.75,10,10,5,5,0.3,1,0,-4.0,0,4.0,1.0,1.5707963267948966,"{""self_state"": ""0 -4.0 0 0 0.3 0 4.0 1.0 1.5707963267948966"", ""human_states"": [""-1.9351127647283815 3.41820809903869 0 0 0.3"", ""2.215730290257358 2.7075862642032233 0 0 0.3"", ""3.6646959997941204 -1.2323171110452202 0 0 0.3"", ""-4.269557584607411 0.04338059829812591 0 0 0.3"", ""-2.6702745050665215 -3.4150089035337006 0 0 0.3""]}"
64,test,success,10.5,10,10,5,5,0.3,1,0,-4.0,0,4.0,1.0,1.5707963267948966,"{""self_state"": ""0 -4.0 0 0 0.3 0 4.0 1.0 1.5707963267948966"", ""human_states"": [""-1.2300083092549028 3.9170042089774286 0 0 0.3"", ""0.8321237787024501 3.846364251640613 0 0 0.3"", ""3.21979166412861 -1.8418929599976601 0 0 0.3"", ""-1.606413427507901 -3.6125442539753725 0 0 0.3"", ""-4.22104073706288 1.6752587432301373 0 0 0.3""]}"
65,test,success,10.25,10,10,5,5,0.3,1,0,-4.0,0,4.0,1.0,1.5707963267948966,"{""self_state"": ""0 -4.0 0 0 0.3 0 4.0 1.0 1.5707963267948966"", ""human_states"": [""3.939978700635812 0.9604083527450189 0 0 0.3"", ""-3.2940081029834127 -2.064391032174095 0 0 0.3"", ""-1.9145059074932522 3.3058680877409343 0 0 0.3"", ""-3.9589885408097345 0.32350650860423535 0 0 0.3"", ""-3.601875413673456 1.4834657270242535 0 0 0.3""]}"
66,test,collision,3.75,10,10,5,5,0.3,1,0,-4.0,0,4.0,1.0,1.5707963267948966,"{""self_state"": ""0 -4.0 0 0 0.3 0 4.0 1.0 1.5707963267948966"", ""human_states"": [""-2.4248442285894107 2.9554121894814216 0 0 0.3"", ""-3.9514849595713057 0.6958603317924099 0 0 0.3"", ""-1.7329650851066625 3.8082783451209807 0 0 0.3"", ""3.1827849172701033 -2.4955664882441657 0 0 0.3"", ""2.8573633201552253 3.3988111520661 0 0 0.3""]}"
67,test,success,8.75,10,10,5,5,0.3,1,0,-4.0,0,4.0,1.0,1.5707963267948966,"{""self_state"": ""0 -4.0 0 0 0.3 0 4.0 1.0 1.5707963267948966"", ""human_states"": [""3.8242054955750637 1.7587346783437172 0 0 0.3"", ""-3.711118090740108 1.5816768345162044 0 0 0.3"", ""-3.6012951252020597 0.5269884917274043 0 0 0.3"", ""-0.8034469700458252 4.2794506289795 0 0 0.3"", ""-3.464000278934931 2.5830731144927426 0 0 0.3""]}"
68,test,success,9.5,10,10,5,5,0.3,1,0,-4.0,0,4.0,1.0,1.5707963267948966,"{""self_state"": ""0 -4.0 0 0 0.3 0 4.0 1.0 1.5707963267948966"", ""human_states"": [""3.8047553800043685 -2.110703860513395 0 0 0.3"", ""3.7666920319884314 1.0833340154061222 0 0 0.3"", ""-2.8204022931394106 -2.6074286514609923 0 0 0.3"", ""-3.066682078996264 3.2306058114702205 0 0 0.3"", ""-2.420234565452088 -3.6868522103260233 0 0 0.3""]}"
69,test,collision,5.75,10,10,5,5,0.3,1,0,-4.0,0,4.0,1.0,1.5707963267948966,"{""self_state"": ""0 -4.0 0 0 0.3 0 4.0 1.0 1.5707963267948966"", ""human_states"": [""-0.864499025560723 3.435489241299619 0 0 0.3"", ""2.3934586805628957 2.8655888720275478 0 0 0.3"", ""3.660100979826138 -2.3043180687478984 0 0 0.3"", ""4.2877975171441465 0.029638639724212962 0 0 0.3"", ""-3.10000299497582 -1.928663920522991 0 0 0.3""]}"
70,test,collision,4.75,10,10,5,5,0.3,1,0,-4.0,0,4.0,1.0,1.5707963267948966,"{""self_state"": ""0 -4.0 0 0 0.3 0 4.0 1.0 1.5707963267948966"", ""human_states"": [""2.5344533770651516 -2.4842502603889147 0 0 0.3"", ""-2.1382133077945467 -4.030775319435985 0 0 0.3"", ""4.362542516211112 0.2914330565885458 0 0 0.3"", ""2.306510403429352 -3.5939157728509223 0 0 0.3"", ""0.8296724891800602 3.6367107344178145 0 0 0.3""]}"
71,test,success,9.75,10,10,5,5,0.3,1,0,-4.0,0,4.0,1.0,1.5707963267948966,"{""self_state"": ""0 -4.0 0 0 0.3 0 4.0 1.0 1.5707963267948966"", ""human_states"": [""-3.1893916346640965 1.792803966489351 0 0 0.3"", ""3.0587171203385717 -2.686280646580692 0 0 0.3"", ""4.018583698233007 -1.4431080089177555 0 0 0.3"", ""-1.3273176660576371 3.363796616874539 0 0 0.3"", ""1.328131467006695 3.6385661552000865 0 0 0.3""]}"
72,test,collision,4.0,10,10,5,5,0.3,1,0,-4.0,0,4.0,1.0,1.5707963267948966,"{""self_state"": ""0 -4.0 0 0 0.3 0 4.0 1.0 1.5707963267948966"", ""human_states"": [""2.875265715014866 2.386861728167065 0 0 0.3"", ""3.5090029222348145 -1.5735173312913462 0 0 0.3"", ""1.0390348855405098 4.354912097239001 0 0 0.3"", ""2.60868808205842 3.3832737149046315 0 0 0.3"", ""-1.5551497708805408 3.423031528613082 0 0 0.3""]}"
73,test,collision,4.75,10,10,5,5,0.3,1,0,-4.0,0,4.0,1.0,1.5707963267948966,"{""self_state"": ""0 -4.0 0 0 0.3 0 4.0 1.0 1.5707963267948966"", ""human_states"": [""-1.7202888582345355 3.7386226094408173 0 0 0.3"", ""4.375325800751328 0.4300058636934096 0 0 0.3"", ""0.8332454661589934 3.697342937006173 0 0 0.3"", ""-3.8406756440274195 1.0342927836435751 0 0 0.3"", ""1.9417051632086457 3.1962839304262687 0 0 0.3""]}"
74,test,success,12.25,10,10,5,5,0.3,1,0,-4.0,0,4.0,1.0,1.5707963267948966,"{""self_state"": ""0 -4.0 0 0 0.3 0 4.0 1.0 1.5707963267948966"", ""human_states"": [""-2.639240734480349 -3.258077125288551 0 0 0.3"", ""-3.5126608332911027 -2.3394710039577387 0 0 0.3"", ""1.2560632508672702 -3.479783274150821 0 0 0.3"", ""-3.8231198243716076 2.094959683358754 0 0 0.3"", ""-3.9322086171392563 0.3334375682615065 0 0 0.3""]}"
75,test,success,10.0,10,10,5,5,0.3,1,0,-4.0,0,4.0,1.0,1.5707963267948966,"{""self_state"": ""0 -4.0 0 0 0.3 0 4.0 1.0 1.5707963267948966"", ""human_states"": [""-0.9008759924569549 -3.9699386804923504 0 0 0.3"", ""-3.7193040586113426 -1.9423640820650556 0 0 0.3"", ""-1.1131566098293433 4.070735523353173 0 0 0.3"", ""-3.7850337632252504 -0.7889969248835097 0 0 0.3"", ""-1.569408569117328 -3.5185440690939607 0 0 0.3""]}"
76,test,success,11.25,10,10,5,5,0.3,1,0,-4.0,0,4.0,1.0,1.5707963267948966,"{""self_state"": ""0 -4.0 0 0 0.3 0 4.0 1.0 1.5707963267948966"", ""human_states"": [""4.261823026677215 -1.6326637991438933 0 0 0.3"", ""-4.406290841111452 0.287964787002277 0 0 0.3"", ""2.189154189866525 3.5776866837917987 0 0 0.3"", ""-1.1149637540035222 -3.5849027611833897 0 0 0.3"", ""-3.552221417910109 -0.21693610746618314 0 0 0.3""]}"
77,test,success,10.5,10,10,5,5,0.3,1,0,-4.0,0,4.0,1.0,1.5707963267948966,"{""self_state"": ""0 -4.0 0 0 0.3 0 4.0 1.0 1.5707963267948966"", ""human_states"": [""-3.6420516076274083 -1.433291658043422 0 0 0.3"", ""-1.9579181987383945 3.7580002606159515 0 0 0.3"", ""-2.338539897099855 2.8079216741225017 0 0 0.3"", ""-3.4696423744808054 1.8965779729362282 0 0 0.3"", ""3.6357446914613 -0.5877076522909865 0 0 0.3""]}"
78,test,success,11.75,10,10,5,5,0.3,1,0,-4.0,0,4.0,1.0,1.5707963267948966,"{""self_state"": ""0 -4.0 0 0 0.3 0 4.0 1.0 1.5707963267948966"", ""human_states"": [""-3.2379744350412825 2.6848575007855526 0 0 0.3"", ""-1.364752550604357 -3.5443250470921845 0 0 0.3"", ""1.2222096539882683 -3.919167891061683 0 0 0.3"", ""-4.4628092359198055 0.24675012655577194 0 0 0.3"", ""-2.662270746902666 -2.863179178167496 0 0 0.3""]}"
79,test,success,11.75,10,10,5,5,0.3,1,0,-4.0,0,4.0,1.0,1.5707963267948966,"{""self_state"": ""0 -4.0 0 0 0.3 0 4.0 1.0 1.5707963267948966"", ""human_states"": [""-2.238016480345556 3.149558775214092 0 0 0.3"", ""3.83647467055496 0.8661717134361464 0 0 0.3"", ""-2.4359796794749236 -2.5235060045178406 0 0 0.3"", ""-3.4146061091118156 -1.5462630880499675 0 0 0.3"", ""-4.062636877327693 0.986128315988656 0 0 0.3""]}"
80,test,collision,3.5,10,10,5,5,0.3,1,0,-4.0,0,4.0,1.0,1.5707963267948966,"{""self_state"": ""0 -4.0 0 0 0.3 0 4.0 1.0 1.5707963267948966"", ""human_states"": [""-3.704094663231369 1.801834702652263 0 0 0.3"", ""-4.35716241526085 -0.7161352084713651 0 0 0.3"", ""-3.7145338846980533 -1.2700235961676452 0 0 0.3"", ""2.0649080985265638 -3.6873656361517364 0 0 0.3"", ""-4.108662960297037 0.5424168869127977 0 0 0.3""]}"
81,test,success,9.25,10,10,5,5,0.3,1,0,-4.0,0,4.0,1.0,1.5707963267948966,"{""self_state"": ""0 -4.0 0 0 0.3 0 4.0 1.0 1.5707963267948966"", ""human_states"": [""-2.899977889106773 3.4823237778143 0 0 0.3"", ""1.604785552170289 4.135357013287619 0 0 0.3"", ""4.351772226137898 0.17352121364465808 0 0 0.3"", ""2.196602598727926 -2.9378662908515323 0 0 0.3"", ""3.9668018318215785 -1.6834002399536137 0 0 0.3""]}"
82,test,collision,6.25,10,10,5,5,0.3,1,0,-4.0,0,4.0,1.0,1.5707963267948966,"{""self_state"": ""0 -4.0 0 0 0.3 0 4.0 1.0 1.5707963267948966"", ""human_states"": [""-3.911517377572978 0.22939369617519978 0 0 0.3"", ""2.2345480501140544 3.3845028505252004 0 0 0.3"", ""3.3562316939357415 -1.4167176724703978 0 0 0.3"", ""3.391851578597925 0.8616496920343055 0 0 0.3"", ""3.3909706336556344 2.0972429653670517 0 0 0.3""]}"
83,test,collision,4.5,10,10,5,5,0.3,1,0,-4.0,0,4.0,1.0,1.5707963267948966,"{""self_state"": ""0 -4.0 0 0 0.3 0 4.0 1.0 1.5707963267948966"", ""human_states"": [""1.9806548848748775 3.5487379855997867 0 0 0.3"", ""-3.04774470371829 -1.9427159504233105 0 0 0.3"", ""3.873902853108671 1.5032662230083407 0 0 0.3"", ""-1.295747433703362 4.354682178358537 0 0 0.3"", ""-3.576680180362047 -2.814190163818685 0 0 0.3""]}"
84,test,success,9.0,10,10,5,5,0.3,1,0,-4.0,0,4.0,1.0,1.5707963267948966,"{""self_state"": ""0 -4.0 0 0 0.3 0 4.0 1.0 1.5707963267948966"", ""human_states"": [""3.060234260858201 2.8483773480729306 0 0 0.3"", ""-2.483659740288254 3.235796080361471 0 0 0.3"", ""3.7204288787959463 -0.8281465475626174 0 0 0.3"", ""4.424458567073101 0.460092951205551 0 0 0.3"", ""1.157411620637531 3.783392408021585 0 0 0.3""]}"
85,test,collision,5.0,10,10,5,5,0.3,1,0,-4.0,0,4.0,1.0,1.5707963267948966,"{""self_state"": ""0 -4.0 0 0 0.3 0 4.0 1.0 1.5707963267948966"", ""human_states"": [""-2.498799012079545 2.5596055478416093 0 0 0.3"", ""-3.9240250967856256 -0.14541728511970936 0 0 0.3"", ""-1.2349464127821679 -3.5235774214006637 0 0 0.3"", ""1.2054550871963332 -3.5199175139076178 0 0 0.3"", ""-2.71185254267624 -2.6220639968383654 0 0 0.3""]}"
86,test,success,12.25,10,10,5,5,0.3,1,0,-4.0,0,4.0,1.0,1.5707963267948966,"{""self_state"": ""0 -4.0 0 0 0.3 0 4.0 1.0 1.5707963267948966"", ""human_states"": [""-4.375840926314658 -0.009909605218432677 0 0 0.3"", ""-0.8889861241102677 3.5172701181747623 0 0 0.3"", ""-3.6121800709185745 -0.48811037393234685 0 0 0.3"", ""3.8376780723529498 -1.3658969178709548 0 0 0.3"", ""-3.752108667821809 -2.694804746233801 0 0 0.3""]}"
87,test,success,11.0,10,10,5,5,0.3,1,0,-4.0,0,4.0,1.0,1.5707963267948966,"{""self_state"": ""0 -4.0 0 0 0.3 0 4.0 1.0 1.5707963267948966"", ""human_states"": [""2.210543846284692 3.723952407814976 0 0 0.3"", ""3.0766516183662684 2.432439421897693 0 0 0.3"", ""-3.8277942081740832 -0.3499744941245373 0 0 0.3"", ""1.3694608955798202 -3.4810715501627114 0 0 0.3"", ""3.021028987574323 -2.5286537708836168 0 0 0.3""]}"
88,test,success,10.75,10,10,5,5,0.3,1,0,-4.0,0,4.0,1.0,1.5707963267948966,"{""self_state"": ""0 -4.0 0 0 0.3 0 4.0 1.0 1.5707963267948966"", ""human_states"": [""-2.445121174062914 3.4256685100986095 0 0 0.3"", ""-3.9369018702301752 -0.3802264763899142 0 0 0.3"", ""-2.2769026058262964 -2.8662092395670267 0 0 0.3"", ""3.381356343287336 1.2605611201826208 0 0 0.3"", ""3.2700336433646866 2.674120102483833 0 0 0.3""]}"
89,test,collision,4.25,10,10,5,5,0.3,1,0,-4.0,0,4.0,1.0,1.5707963267948966,"{""self_state"": ""0 -4.0 0 0 0.3 0 4.0 1.0 1.5707963267948966"", ""human_states"": [""-3.475128103847941 -2.331406768552881 0 0 0.3"", ""2.691462108988958 -2.711376997359067 0 0 0.3"", ""1.8496104199324268 -3.9900930981650644 0 0 0.3"", ""1.7755163491855974 3.4673605443113242 0 0 0.3"", ""3.410770499083007 1.2449251829453825 0 0 0.3""]}"
90,test,collision,4.0,10,10,5,5,0.3,1,0,-4.0,0,4.0,1.0,1.5707963267948966,"{""self_state"": ""0 -4.0 0 0 0.3 0 4.0 1.0 1.5707963267948966"", ""human_states"": [""1.7180812767851934 3.130525099326052 0 0 0.3"", ""3.8655915604242805 -1.9217098596594395 0 0 0.3"", ""1.2537433790680292 4.109539455630435 0 0 0.3"", ""3.5150487510642594 -0.37014932089496233 0 0 0.3"", ""3.8039615768229575 1.7517784420789322 0 0 0.3""]}"
91,test,collision,4.75,10,10,5,5,0.3,1,0,-4.0,0,4.0,1.0,1.5707963267948966,"{""self_state"": ""0 -4.0 0 0 0.3 0 4.0 1.0 1.5707963267948966"", ""human_states"": [""-1.8927194216060754 3.1110028597255446 0 0 0.3"", ""3.5046360634451306 1.3601510118489437 0 0 0.3"", ""-4.423555932282805 1.206573063453283 0 0 0.3"", ""-3.86094548981152 -0.1617749741819665 0 0 0.3"", ""-0.9942998899004051 -4.334285951203486 0 0 0.3""]}"
92,test,success,8.75,10,10,5,5,0.3,1,0,-4.0,0,4.0,1.0,1.5707963267948966,"{""self_state"": ""0 -4.0 0 0 0.3 0 4.0 1.0 1.5707963267948966"", ""human_states"": [""3.0988175494258074 2.340246172027603 0 0 0.3"", ""2.7094753750389335 3.520858082520182 0 0 0.3"", ""0.9276440653574243 4.4415995139331335 0 0 0.3"", ""-3.1004052710859598 1.49450567811234 0 0 0.3"", ""-3.6003967464363082 2.219060603718745 0 0 0.3""]}"
93,test,collision,6.25,10,10,5,5,0.3,1,0,-4.0,0,4.0,1.0,1.5707963267948966,"{""self_state"": ""0 -4.0 0 0 0.3 0 4.0 1.0 1.5707963267948966"", ""human_states"": [""-3.4950819319384427 0.707940022430315 0 0 0.3"", ""-2.4429189432294742 -2.6818223070322853 0 0 0.3"", ""-2.7346519392938116 3.358035679531733 0 0 0.3"", ""1.7345231065791502 4.15066370676323 0 0 0.3"", ""3.320091919646668 -2.720890438081592 0 0 0.3""]}"
94,test,success,11.25,10,10,5,5,0.3,1,0,-4.0,0,4.0,1.0,1.5707963267948966,"{""self_state"": ""0 -4.0 0 0 0.3 0 4.0 1.0 1.5707963267948966"", ""human_states"": [""2.174893100308142 -3.519367263286778 0 0 0.3"", ""-3.6006816213910957 1.7166201653383126 0 0 0.3"", ""3.9822306726963523 -0.17248927639021283 0 0 0.3"", ""1.190475532984838 -4.32391295056423 0 0 0.3"", ""-1.411483067483252 -3.651004993709721 0 0 0.3""]}"
95,test,collision,5.25,10,10,5,5,0.3,1,0,-4.0,0,4.0,1.0,1.5707963267948966,"{""self_state"": ""0 -4.0 0 0 0.3 0 4.0 1.0 1.5707963267948966"", ""human_states"": [""-3.857570258864389 1.3994806631762735 0 0 0.3"", ""-4.290046951926361 -0.7332708596196865 0 0 0.3"", ""-3.6017111224439957 2.1712369459253282 0 0 0.3"", ""-4.05075353669036 -1.7802209140494036 0 0 0.3"", ""-1.2169737104437792 -3.9324038423407943 0 0 0.3""]}"
96,test,success,13.0,10,10,5,5,0.3,1,0,-4.0,0,4.0,1.0,1.5707963267948966,"{""self_state"": ""0 -4.0 0 0 0.3 0 4.0 1.0 1.5707963267948966"", ""human_states"": [""-3.459512558543309 2.0648526489461974 0 0 0.3"", ""-4.20882405151712 1.203182945880667 0 0 0.3"", ""-0.6495760797278636 3.5206665127152883 0 0 0.3"", ""1.6435432825041654 -3.284027419792423 0 0 0.3"", ""-0.9966247153147058 -4.242804713991631 0 0 0.3""]}"
97,test,collision,4.0,10,10,5,5,0.3,1,0,-4.0,0,4.0,1.0,1.5707963267948966,"{""self_state"": ""0 -4.0 0 0 0.3 0 4.0 1.0 1.5707963267948966"", ""human_states"": [""4.095259496226899 -1.773949250362775 0 0 0.3"", ""-2.3391733607545504 3.3833157506516462 0 0 0.3"", ""3.703333161344854 0.572054762992056 0 0 0.3"", ""-3.341840032176525 -2.5532706244300685 0 0 0.3"", ""0.9544419725394173 4.185141327969436 0 0 0.3""]}"
98,test,collision,1.5,10,10,5,5,0.3,1,0,-4.0,0,4.0,1.0,1.5707963267948966,"{""self_state"": ""0 -4.0 0 0 0.3 0 4.0 1.0 1.5707963267948966"", ""human_states"": [""-4.207797774639725 0.5925864805063394 0 0 0.3"", ""-3.1303447836140874 -2.4630234890289904 0 0 0.3"", ""-3.5372034261214402 1.5161395699985956 0 0 0.3"", ""1.0807636842642705 -4.203474605164776 0 0 0.3"", ""-2.579176969895882 -3.774587458717693 0 0 0.3""]}"
99,test,collision,8.25,10,10,5,5,0.3,1,0,-4.0,0,4.0,1.0,1.5707963267948966,"{""self_state"": ""0 -4.0 0 0 0.3 0 4.0 1.0 1.5707963267948966"", ""human_states"": [""-3.866153503006188 0.7138962307487464 0 0 0.3"", ""-1.1261019997390371 4.0579001816220295 0 0 0.3"", ""3.2611596949737907 -1.7307222327238039 0 0 0.3"", ""2.243758547697532 3.2392573377298937 0 0 0.3"", ""2.738400320105873 -2.544040250635199 0 0 0.3""]}"
100,test,collision,2.5,10,10,5,5,0.3,1,0,-4.0,0,4.0,1.0,1.5707963267948966,"{""self_state"": ""0 -4.0 0 0 0.3 0 4.0 1.0 1.5707963267948966"", ""human_states"": [""1.8639262054608574 3.327158514718332 0 0 0.3"", ""1.2252362326895696 -3.4656186849982156 0 0 0.3"", ""-1.5893689104979412 -4.165144541589467 0 0 0.3"", ""-3.9656946630624605 -0.09127197137022966 0 0 0.3"", ""3.6734963910070597 -2.3570588222061812 0 0 0.3""]}"
101,test,collision,4.0,10,10,5,5,0.3,1,0,-4.0,0,4.0,1.0,1.5707963267948966,"{""self_state"": ""0 -4.0 0 0 0.3 0 4.0 1.0 1.5707963267948966"", ""human_states"": [""2.3097776932621934 -3.6613437756549385 0 0 0.3"", ""3.702987298631652 1.9018837286553656 0 0 0.3"", ""-1.4505021417924064 3.225496272217505 0 0 0.3"", ""4.099530413834004 0.9578440565075874 0 0 0.3"", ""1.040220410299498 4.228545195238889 0 0 0.3""]}"
102,test,success,9.5,10,10,5,5,0.3,1,0,-4.0,0,4.0,1.0,1.5707963267948966,"{""self_state"": ""0 -4.0 0 0 0.3 0 4.0 1.0 1.5707963267948966"", ""human_states"": [""-1.0504069671883234 3.9650589491394985 0 0 0.3"", ""-2.6752671632492584 3.2153800852316583 0 0 0.3"", ""-2.921273920873009 2.2585681319954376 0 0 0.3"", ""2.7281024921655366 3.141611152389588 0 0 0.3"", ""-1.8044142298113126 -3.2817706862944407 0 0 0.3""]}"
103,test,success,11.0,10,10,5,5,0.3,1,0,-4.0,0,4.0,1.0,1.5707963267948966,"{""self_state"": ""0 -4.0 0 0 0.3 0 4.0 1.0 1.5707963267948966"", ""human_states"": [""2.8136714773743643 2.698263388859256 0 0 0.3"", ""-3.5591767139802633 0.7038126111517223 0 0 0.3"", ""-1.4559871585518036 4.0481708563196985 0 0 0.3"", ""3.903544598452695 0.8091692491594171 0 0 0.3"", ""-3.267236563284065 2.714280044890347 0 0 0.3""]}"
104,test,success,9.25,10,10,5,5,0.3,1,0,-4.0,0,4.0,1.0,1.5707963267948966,"{""self_state"": ""0 -4.0 0 0 0.3 0 4.0 1.0 1.5707963267948966"", ""human_states"": [""-3.7829763828355274 -1.2944370848954163 0 0 0.3"", ""-1.179684212233644 3.7593217933359284 0 0 0.3"", ""-4.174942441742218 0.2666972562618485 0 0 0.3"", ""3.102255267297002 2.378772529695546 0 0 0.3"", ""-3.5299967216966457 2.4070869622186137 0 0 0.3""]}"
105,test,collision,5.0,10,10,5,5,0.3,1,0,-4.0,0,4.0,1.0,1.5707963267948966,"{""self_state"": ""0 -4.0 0 0 0.3 0 4.0 1.0 1.5707963267948966"", ""human_states"": [""-3.932086322092783 -1.1099858337920303 0 0 0.3"", ""-2.7203303857429773 3.0318559495504456 0 0 0.3"", ""1.223060142632872 -4.151591295041845 0 0 0.3"", ""-3.7472387103997358 -0.26985344031405445 0 0 0.3"", ""2.1771414959268416 3.063301682592103 0 0 0.3""]}"
106,test,collision,3.25,10,10,5,5,0.3,1,0,-4.0,0,4.0,1.0,1.5707963267948966,"{""self_state"": ""0 -4.0 0 0 0.3 0 4.0 1.0 1.5707963267948966"", ""human_states"": [""-3.9340084939670734 0.7097519537725447 0 0 0.3"", ""2.6356348377019407 -3.358659595788439 0 0 0.3"", ""-4.038208039718796 -1.1316251525008787 0 0 0.3"", ""-2.6343714414923687 -3.176345499960636 0 0 0.3"", ""3.3811774603268168 -2.053886510685496 0 0 0.3""]}"
107,test,collision,5.5,10,10,5,5,0.3,1,0,-4.0,0,4.0,1.0,1.5707963267948966,"{""self_state"": ""0 -4.0 0 0 0.3 0 4.0 1.0 1.5707963267948966"", ""human_states"": [""-2.603179951206858 3.1413674444195747 0 0 0.3"", ""-1.746187487796459 3.6540060165821635 0 0 0.3"", ""-2.570400854635184 -2.909855297402439 0 0 0.3"", ""3.142183030572962 -2.214555625448848 0 0 0.3"", ""-2.973713344705823 -2.1100519125466155 0 0 0.3""]}"
